sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.297724043152162,0.35401058197021484,3.640625,0.1534469053285454,0.14267515923566879,0.44331210191082804,0.2318471337579618,16.114285714285714,0.08100082543704112,0.16084542350404582,0.176835759708213
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3490231332502195,0.35419178009033203,3.640625,0.15651098388202636,0.15286624203821655,0.5515923566878981,0.2522292993630573,39.857142857142854,0.3630719882822808,0.16654835749583638,0.18210685603482335
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30812826340219807,0.874870777130127,7.15625,0.15965088976201114,0.1554140127388535,0.44331210191082804,0.23821656050955414,16.114285714285714,0.08100082543704112,0.2053214138100861,0.18914047625876917
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31210803759417366,0.874870777130127,7.15625,0.15965088976201114,0.1554140127388535,0.44331210191082804,0.23821656050955414,16.114285714285714,0.08100082543704112,0.2053214138100861,0.18914047625876917
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35339661075600554,0.8751358985900879,7.15625,0.16908077919794937,0.16687898089171974,0.5515923566878981,0.27388535031847133,39.857142857142854,0.3630719882822808,0.21147094139247943,0.19913886493143512
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33173003633107456,2.030636787414551,9.00390625,0.15394466094553844,0.14904458598726114,0.44331210191082804,0.22802547770700637,16.114285714285714,0.08100082543704112,0.22688091207461752,0.18328258197768754
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32014656545860426,2.030636787414551,9.00390625,0.15394466094553844,0.14904458598726114,0.44331210191082804,0.22802547770700637,16.114285714285714,0.08100082543704112,0.22688091207461752,0.18328258197768754
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3683774432699595,2.0309858322143555,9.00390625,0.15261649343119088,0.14522292993630573,0.5515923566878981,0.24968152866242038,39.857142857142854,0.3630719882822808,0.23776790518669566,0.1834869244180152
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.297810895634549,0.3535170555114746,3.08984375,0.18012415080718489,0.17070063694267515,0.44331210191082804,0.2764331210191083,16.114285714285714,0.08100082543704112,0.16676591138835925,0.20599622852656713
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29888293439788477,0.3535170555114746,3.08984375,0.18012415080718489,0.17070063694267515,0.44331210191082804,0.2764331210191083,16.114285714285714,0.08100082543704112,0.16676591138835925,0.20599622852656713
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34166332999510424,0.3536982536315918,3.08984375,0.1907015564682412,0.18471337579617833,0.5515923566878981,0.3057324840764331,39.857142857142854,0.3630719882822808,0.17697628079705938,0.21474427008230104
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2968618845833199,0.21108102798461914,5.041015625,0.16563078083879026,0.16050955414012738,0.44331210191082804,0.24713375796178344,16.114285714285714,0.08100082543704112,0.22701925213929194,0.19519493449435935
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3002062639487641,0.21108102798461914,5.041015625,0.16563078083879026,0.16050955414012738,0.44331210191082804,0.24713375796178344,16.114285714285714,0.08100082543704112,0.22701925213929194,0.19519493449435935
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35299387693937334,0.21126222610473633,5.041015625,0.1735357360115177,0.16560509554140126,0.5515923566878981,0.28280254777070063,39.857142857142854,0.3630719882822808,0.23648147837371583,0.20126372106831125
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3095118362190468,0.2584829330444336,6.234375,0.166551335233079,0.16178343949044585,0.44331210191082804,0.2484076433121019,16.114285714285714,0.08100082543704112,0.2458241413353355,0.19324929229951768
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3042018307106836,0.2584829330444336,6.234375,0.166551335233079,0.16178343949044585,0.44331210191082804,0.2484076433121019,16.114285714285714,0.08100082543704112,0.2458241413353355,0.19324929229951768
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3547114153791751,0.2586641311645508,6.234375,0.17296061897323992,0.17197452229299362,0.5515923566878981,0.2764331210191083,39.857142857142854,0.3630719882822808,0.2577190182391246,0.2001687957013312
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29981473261224373,0.3535170555114746,3.08984375,0.15970806446548924,0.15159235668789808,0.44331210191082804,0.24203821656050956,16.114285714285714,0.08100082543704112,0.2428419030680778,0.188495509228688
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3060840170032212,0.3535170555114746,3.08984375,0.15970806446548924,0.15159235668789808,0.44331210191082804,0.24203821656050956,16.114285714285714,0.08100082543704112,0.2428419030680778,0.188495509228688
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3542515781841108,0.3536982536315918,3.08984375,0.1571419342205871,0.1554140127388535,0.5515923566878981,0.2611464968152866,39.857142857142854,0.3630719882822808,0.2560679880866579,0.19010700331032232
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31921659662787405,0.4103665351867676,2.123046875,0.1190494376946738,0.11210191082802548,0.44331210191082804,0.18471337579617833,16.0,0.07544769589678058,0.25129228928096736,0.15522030734317022
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31011642089911867,0.4103665351867676,2.123046875,0.1190494376946738,0.11210191082802548,0.44331210191082804,0.18471337579617833,16.0,0.07544769589678058,0.25129228928096736,0.15522030734317022
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3656475305823343,0.41056299209594727,2.123046875,0.11102232014623521,0.09936305732484077,0.5503184713375796,0.20636942675159237,40.57142857142857,0.341334372699757,0.2618534449748932,0.14269776916676394
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29799762913691147,0.4103665351867676,2.123046875,0.11595768851309983,0.10573248407643313,0.44331210191082804,0.18343949044585986,16.0,0.07544769589678058,0.1995079841488486,0.14963000894351008
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3189983544871211,0.4103665351867676,2.123046875,0.11595768851309983,0.10573248407643313,0.44331210191082804,0.18343949044585986,16.0,0.07544769589678058,0.1995079841488486,0.14963000894351008
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35890448239765,0.41056299209594727,2.123046875,0.12058788435274263,0.10573248407643313,0.5503184713375796,0.22802547770700637,40.57142857142857,0.341334372699757,0.20927215469111302,0.142537197064224
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3048703939254795,0.40895605087280273,3.345703125,0.13258197344034522,0.13248407643312102,0.44331210191082804,0.19745222929936307,16.0,0.07544769589678058,0.22575061346884745,0.16763300895016892
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31004507493759903,0.40895605087280273,3.345703125,0.13258197344034522,0.13248407643312102,0.44331210191082804,0.19745222929936307,16.0,0.07544769589678058,0.22575061346884745,0.16763300895016892
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3670105677364128,0.4091525077819824,3.345703125,0.14250719328861133,0.1337579617834395,0.5503184713375796,0.2445859872611465,40.57142857142857,0.341334372699757,0.23678361498246528,0.16514484280667194
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31678587796964813,0.4614901542663574,2.841796875,0.12192976295665955,0.11464968152866242,0.44331210191082804,0.1961783439490446,16.0,0.07544769589678058,0.0675566780161421,0.15659742030814874
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.313548554134156,0.4614901542663574,2.841796875,0.12192976295665955,0.11464968152866242,0.44331210191082804,0.1961783439490446,16.0,0.07544769589678058,0.0675566780161421,0.15659742030814874
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3596019931137562,0.46178102493286133,2.841796875,0.13378094112019848,0.1286624203821656,0.5503184713375796,0.23821656050955414,40.57142857142857,0.341334372699757,0.07474715142943866,0.1642965776328949
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3188265986474497,0.9576430320739746,6.6484375,0.13249126717049112,0.12484076433121019,0.44331210191082804,0.19745222929936307,16.0,0.07544769589678058,0.24528740442292704,0.16410218775273158
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3164715998406921,0.9576430320739746,6.6484375,0.13249126717049112,0.12484076433121019,0.44331210191082804,0.19745222929936307,16.0,0.07544769589678058,0.24528740442292704,0.16410218775273158
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3514797925683005,0.9579339027404785,6.6484375,0.1332764178565467,0.1286624203821656,0.5503184713375796,0.2229299363057325,40.57142857142857,0.341334372699757,0.2566855946354046,0.16087319668371713
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3120839296440993,0.955564022064209,6.6484375,0.146190190688508,0.14267515923566879,0.44331210191082804,0.22547770700636943,16.0,0.07544769589678058,0.19755197061095267,0.1755092590274842
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31650498442884,0.955564022064209,6.6484375,0.146190190688508,0.14267515923566879,0.44331210191082804,0.22547770700636943,16.0,0.07544769589678058,0.19755197061095267,0.1755092590274842
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3619750728830695,0.9558548927307129,6.6484375,0.14822499347492618,0.14394904458598726,0.5503184713375796,0.2611464968152866,40.57142857142857,0.341334372699757,0.20910226212944955,0.17808085913040717
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31459818461111616,0.955564022064209,6.6484375,0.1361479804314189,0.1286624203821656,0.44331210191082804,0.21146496815286625,16.0,0.07544769589678058,0.1850622554303734,0.1644318396148914
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3177316593272345,0.955564022064209,6.6484375,0.1361479804314189,0.1286624203821656,0.44331210191082804,0.21146496815286625,16.0,0.07544769589678058,0.1850622554303734,0.1644318396148914
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3620500709595425,0.9558548927307129,6.6484375,0.14127904354284834,0.1286624203821656,0.5503184713375796,0.2624203821656051,40.57142857142857,0.341334372699757,0.19832376662143478,0.1632306036349533
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2945320847045098,0.23012638092041016,5.15625,0.16358921657511055,0.15414012738853503,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.21061075320763953,0.19190367198403913
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2972330997831055,0.23012638092041016,5.15625,0.16358921657511055,0.15414012738853503,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.21061075320763953,0.19190367198403913
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34604520270867006,0.23032283782958984,5.15625,0.17381804889419514,0.16178343949044585,0.5503184713375796,0.28535031847133757,40.57142857142857,0.341334372699757,0.22208649798942978,0.2042032275603548
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29751454213900225,0.25798845291137695,6.36328125,0.1645530539215971,0.15414012738853503,0.44331210191082804,0.25477707006369427,16.0,0.07544769589678058,0.21626579431211873,0.19180621261571626
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3076571339209165,0.25798845291137695,6.36328125,0.1645530539215971,0.15414012738853503,0.44331210191082804,0.25477707006369427,16.0,0.07544769589678058,0.21626579431211873,0.19180621261571626
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34472286102495026,0.25818490982055664,6.36328125,0.1719621978487374,0.15414012738853503,0.5503184713375796,0.2980891719745223,40.57142857142857,0.341334372699757,0.22809733512105457,0.19739046200354213
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32170164465372053,2.031233310699463,9.712890625,0.12932614257739647,0.12356687898089172,0.44331210191082804,0.19872611464968154,16.0,0.07544769589678058,0.23859756873671417,0.1674381523625524
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32142223457672764,2.031233310699463,9.712890625,0.12932614257739647,0.12356687898089172,0.44331210191082804,0.19872611464968154,16.0,0.07544769589678058,0.23859756873671417,0.1674381523625524
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36083380359091927,2.031618595123291,9.712890625,0.14028988693082042,0.1337579617834395,0.5503184713375796,0.2445859872611465,40.57142857142857,0.341334372699757,0.253794248316698,0.16969965158357853
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3231972422716873,2.031233310699463,9.712890625,0.16126179599526752,0.14777070063694267,0.44331210191082804,0.25095541401273885,16.0,0.07544769589678058,0.3147949222546474,0.18135359477094998
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31984387564339806,2.031233310699463,9.712890625,0.16126179599526752,0.14777070063694267,0.44331210191082804,0.25095541401273885,16.0,0.07544769589678058,0.3147949222546474,0.18135359477094998
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3693711910662906,2.031618595123291,9.712890625,0.1742496080630398,0.16560509554140126,0.5503184713375796,0.29044585987261146,40.57142857142857,0.341334372699757,0.31925151040599603,0.19062003348300244
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30199740680732895,0.7837557792663574,3.162109375,0.149368168810227,0.13885350318471337,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.0965949051888885,0.1775328674007856
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30487821038280216,0.7837557792663574,3.162109375,0.149368168810227,0.13885350318471337,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.0965949051888885,0.1775328674007856
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35852076751845224,0.7840466499328613,3.162109375,0.16080209972654844,0.14904458598726114,0.5503184713375796,0.2802547770700637,40.57142857142857,0.341334372699757,0.10216820120431815,0.18679642385375897
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.319548263879759,1.7149147987365723,11.908203125,0.14441988356518712,0.13503184713375796,0.44331210191082804,0.22038216560509555,16.0,0.07544769589678058,0.09892636403488884,0.17246553154257552
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32684162059532745,1.7149147987365723,11.908203125,0.14441988356518712,0.13503184713375796,0.44331210191082804,0.22038216560509555,16.0,0.07544769589678058,0.09892636403488884,0.17246553154257552
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3699955197849444,1.7153000831604004,11.908203125,0.1627946697143905,0.1592356687898089,0.5503184713375796,0.2713375796178344,40.57142857142857,0.341334372699757,0.10591048601611405,0.1908455549373571
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2957912494561502,0.3540043830871582,3.921875,0.14084580325382112,0.13121019108280255,0.44331210191082804,0.21656050955414013,16.0,0.07544769589678058,0.16045741462593624,0.16712555671858956
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2987566270998546,0.3540043830871582,3.921875,0.14084580325382112,0.13121019108280255,0.44331210191082804,0.21656050955414013,16.0,0.07544769589678058,0.16045741462593624,0.16712555671858956
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35384779662958216,0.3542008399963379,3.921875,0.15346513718460442,0.14522292993630573,0.5503184713375796,0.2624203821656051,40.57142857142857,0.341334372699757,0.16733734483362003,0.17455313434746306
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.308425395217325,0.8757114410400391,7.17578125,0.1402856009746219,0.1337579617834395,0.44331210191082804,0.21528662420382166,16.0,0.07544769589678058,0.20525305328095794,0.17184071767640421
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3079104536612119,0.8757114410400391,7.17578125,0.1402856009746219,0.1337579617834395,0.44331210191082804,0.21528662420382166,16.0,0.07544769589678058,0.20525305328095794,0.17184071767640421
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35441594664007425,0.876002311706543,7.17578125,0.15883713797541985,0.14904458598726114,0.5503184713375796,0.2751592356687898,40.57142857142857,0.341334372699757,0.21213655826772093,0.18401952363423482
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32633161172270775,2.031233310699463,9.712890625,0.13842356889141788,0.13248407643312102,0.44331210191082804,0.20764331210191084,16.0,0.07544769589678058,0.22617764289781547,0.1730067192793499
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3185363619455269,2.031233310699463,9.712890625,0.13842356889141788,0.13248407643312102,0.44331210191082804,0.20764331210191084,16.0,0.07544769589678058,0.22617764289781547,0.1730067192793499
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3669703778411661,2.031618595123291,9.712890625,0.15301723859496758,0.14522292993630573,0.5503184713375796,0.2611464968152866,40.57142857142857,0.341334372699757,0.23774841581560244,0.18364608045974748
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2979606057384184,0.35558605194091797,3.75390625,0.16486814989431153,0.15414012738853503,0.44331210191082804,0.25605095541401274,16.0,0.07544769589678058,0.16727244816008646,0.1934965738794196
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.295615109748074,0.35558605194091797,3.75390625,0.16486814989431153,0.15414012738853503,0.44331210191082804,0.25605095541401274,16.0,0.07544769589678058,0.16727244816008646,0.1934965738794196
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34950789330261095,0.35578250885009766,3.75390625,0.17656068459834715,0.1643312101910828,0.5503184713375796,0.3057324840764331,40.57142857142857,0.341334372699757,0.17866512647100316,0.2081686253769399
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30498482353453127,0.2110748291015625,5.125,0.1606894423436798,0.15286624203821655,0.44331210191082804,0.23821656050955414,16.0,0.07544769589678058,0.22763006485951173,0.18813770307866198
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30586668622813057,0.2110748291015625,5.125,0.1606894423436798,0.15286624203821655,0.44331210191082804,0.23821656050955414,16.0,0.07544769589678058,0.22763006485951173,0.18813770307866198
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34371490058090004,0.2112712860107422,5.125,0.17709456066315554,0.17070063694267515,0.5503184713375796,0.29554140127388534,40.57142857142857,0.341334372699757,0.23768435640699545,0.19788777038073577
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3033197717741132,0.25798845291137695,6.36328125,0.1465533623327236,0.13885350318471337,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.2465849528456949,0.18041971666819825
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3102666665134685,0.25798845291137695,6.36328125,0.1465533623327236,0.13885350318471337,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.2465849528456949,0.18041971666819825
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35175871702709366,0.25818490982055664,6.36328125,0.1539639841212075,0.14394904458598726,0.5503184713375796,0.27261146496815286,40.57142857142857,0.341334372699757,0.25919751059857143,0.18504794211059877
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30853376457733767,0.35558605194091797,3.75390625,0.14825060478210078,0.14267515923566879,0.44331210191082804,0.22038216560509555,16.0,0.07544769589678058,0.24327261154628863,0.1804884992718451
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30476999069963184,0.35558605194091797,3.75390625,0.14825060478210078,0.14267515923566879,0.44331210191082804,0.22038216560509555,16.0,0.07544769589678058,0.24327261154628863,0.1804884992718451
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34370035199182375,0.35578250885009766,3.75390625,0.14897238195265539,0.14267515923566879,0.5503184713375796,0.26496815286624203,40.57142857142857,0.341334372699757,0.2579914529801934,0.18166053993828288
/mnt/data/model-ckpts/sam/sam2-hiera-tiny,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3029035038447806,0.4109659194946289,1.875,0.1198692577128826,0.11464968152866242,0.44713375796178345,0.1821656050955414,14.114285714285714,0.058713057536346556,0.2516710177158854,0.15670584601386553
