sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3670204756781459,0.4625387191772461,3.310546875,0.14612526931988581,0.13404825737265416,0.7408400357462019,0.2511170688114388,37.78,0.16470931473174694,0.07584090839398956,0.1812290719844507
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32764673000201583,0.46228790283203125,3.310546875,0.14299990561637785,0.128686327077748,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.07101632880839295,0.18594124854306807
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3287154296413064,0.46228790283203125,3.310546875,0.14299990561637785,0.128686327077748,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.07101632880839295,0.18594124854306807
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3239422058686614,0.46228790283203125,3.310546875,0.14299990561637785,0.128686327077748,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.07101632880839295,0.18594124854306807
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3326727217063308,0.46228790283203125,3.310546875,0.14299990561637785,0.128686327077748,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.07101632880839295,0.18594124854306807
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3904655878432095,0.9584693908691406,6.607421875,0.1375650517462583,0.12421805183199285,0.7694369973190348,0.2520107238605898,50.65,0.37638341961627586,0.2603719303046517,0.1641423642391951
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3738886979408562,0.9583215713500977,6.607421875,0.14499239192088206,0.13494191242180517,0.7408400357462019,0.2511170688114388,37.78,0.16470931473174694,0.2573789493700987,0.17760954919037716
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33566181315109134,0.9580707550048828,6.607421875,0.14212430968867956,0.13494191242180517,0.6210902591599643,0.23324396782841822,20.31,0.09413742975604121,0.2503826806889356,0.18933709990973926
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37274697329849005,0.9583215713500977,6.607421875,0.14499239192088206,0.13494191242180517,0.7408400357462019,0.2511170688114388,37.78,0.16470931473174694,0.2573789493700987,0.17760954919037716
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3799404273740947,0.9583215713500977,6.607421875,0.14499239192088206,0.13494191242180517,0.7408400357462019,0.2511170688114388,37.78,0.16470931473174694,0.2573789493700987,0.17760954919037716
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33304684795439243,0.9580707550048828,6.607421875,0.14212430968867956,0.13494191242180517,0.6210902591599643,0.23324396782841822,20.31,0.09413742975604121,0.2503826806889356,0.18933709990973926
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.340209633577615,0.9580707550048828,6.607421875,0.14212430968867956,0.13494191242180517,0.6210902591599643,0.23324396782841822,20.31,0.09413742975604121,0.2503826806889356,0.18933709990973926
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3424722864292562,0.9580707550048828,6.607421875,0.14212430968867956,0.13494191242180517,0.6210902591599643,0.23324396782841822,20.31,0.09413742975604121,0.2503826806889356,0.18933709990973926
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3344017523340881,0.9580707550048828,6.607421875,0.14212430968867956,0.13494191242180517,0.6210902591599643,0.23324396782841822,20.31,0.09413742975604121,0.2503826806889356,0.18933709990973926
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38131154142320156,0.9584693908691406,6.607421875,0.1593587985879091,0.15370866845397677,0.7694369973190348,0.2707774798927614,50.65,0.37638341961627586,0.21014952703551376,0.189534156366138
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3742934996262193,0.9583215713500977,6.607421875,0.15589748038156798,0.15192135835567472,0.7408400357462019,0.2537980339588919,37.78,0.16470931473174694,0.20755846778445206,0.19907874374083853
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33520294120535254,0.9580707550048828,6.607421875,0.15561275626559914,0.15638963360142985,0.6210902591599643,0.2386058981233244,20.31,0.09413742975604121,0.2015957813360416,0.21124523066034667
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3780653025023639,0.9583215713500977,6.607421875,0.15589748038156798,0.15192135835567472,0.7408400357462019,0.2537980339588919,37.78,0.16470931473174694,0.20755846778445206,0.19907874374083853
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3718645637854934,0.9583215713500977,6.607421875,0.15589748038156798,0.15192135835567472,0.7408400357462019,0.2537980339588919,37.78,0.16470931473174694,0.20755846778445206,0.19907874374083853
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.33200056524947286,0.9580707550048828,6.607421875,0.15561275626559914,0.15638963360142985,0.6210902591599643,0.2386058981233244,20.31,0.09413742975604121,0.2015957813360416,0.21124523066034667
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3348235855810344,0.9580707550048828,6.607421875,0.15561275626559914,0.15638963360142985,0.6210902591599643,0.2386058981233244,20.31,0.09413742975604121,0.2015957813360416,0.21124523066034667
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.33665090799331665,0.9580707550048828,6.607421875,0.15561275626559914,0.15638963360142985,0.6210902591599643,0.2386058981233244,20.31,0.09413742975604121,0.2015957813360416,0.21124523066034667
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3364818124100566,0.9580707550048828,6.607421875,0.15561275626559914,0.15638963360142985,0.6210902591599643,0.2386058981233244,20.31,0.09413742975604121,0.2015957813360416,0.21124523066034667
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38261310663074255,0.9584693908691406,6.607421875,0.1453462128885375,0.13672922252010725,0.7694369973190348,0.2546916890080429,50.65,0.37638341961627586,0.19800545530888095,0.17341668639904523
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.37542307283729315,0.9583215713500977,6.607421875,0.14226240179217103,0.1322609472743521,0.7408400357462019,0.24396782841823056,37.78,0.16470931473174694,0.19413157870079173,0.18244952552809054
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33156010787934065,0.9580707550048828,6.607421875,0.13002355111530406,0.12064343163538874,0.6210902591599643,0.21894548704200179,20.31,0.09413742975604121,0.1865844453574292,0.18441883182867266
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3704228764399886,0.9583215713500977,6.607421875,0.14226240179217103,0.1322609472743521,0.7408400357462019,0.24396782841823056,37.78,0.16470931473174694,0.19413157870079173,0.18244952552809054
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37690988276153803,0.9583215713500977,6.607421875,0.14226240179217103,0.1322609472743521,0.7408400357462019,0.24396782841823056,37.78,0.16470931473174694,0.19413157870079173,0.18244952552809054
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.32710582949221134,0.9580707550048828,6.607421875,0.13002355111530406,0.12064343163538874,0.6210902591599643,0.21894548704200179,20.31,0.09413742975604121,0.1865844453574292,0.18441883182867266
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3269072878174484,0.9580707550048828,6.607421875,0.13002355111530406,0.12064343163538874,0.6210902591599643,0.21894548704200179,20.31,0.09413742975604121,0.1865844453574292,0.18441883182867266
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32648482359945774,0.9580707550048828,6.607421875,0.13002355111530406,0.12064343163538874,0.6210902591599643,0.21894548704200179,20.31,0.09413742975604121,0.1865844453574292,0.18441883182867266
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.330824984703213,0.9580707550048828,6.607421875,0.13002355111530406,0.12064343163538874,0.6210902591599643,0.21894548704200179,20.31,0.09413742975604121,0.1865844453574292,0.18441883182867266
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36245952593162656,0.23044061660766602,7.25390625,0.17086203205336503,0.15281501340482573,0.7694369973190348,0.30116175156389635,50.65,0.37638341961627586,0.22064123214143425,0.2084805641001313
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.35420901142060757,0.23034143447875977,7.25390625,0.17079833109701018,0.1546023235031278,0.7408400357462019,0.29222520107238603,37.78,0.16470931473174694,0.21799739133949467,0.2165880736732744
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.31782688573002815,0.23017072677612305,7.25390625,0.1785120138373072,0.1671134941912422,0.6210902591599643,0.2877569258266309,20.31,0.09413742975604121,0.2123845723042326,0.222896460388977
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36113810958340764,0.23034143447875977,7.25390625,0.17079833109701018,0.1546023235031278,0.7408400357462019,0.29222520107238603,37.78,0.16470931473174694,0.21799739133949467,0.2165880736732744
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3469328978098929,0.23034143447875977,7.25390625,0.17079833109701018,0.1546023235031278,0.7408400357462019,0.29222520107238603,37.78,0.16470931473174694,0.21799739133949467,0.2165880736732744
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.31407239846885204,0.23017072677612305,7.25390625,0.1785120138373072,0.1671134941912422,0.6210902591599643,0.2877569258266309,20.31,0.09413742975604121,0.2123845723042326,0.222896460388977
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30418606474995613,0.23017072677612305,7.25390625,0.1785120138373072,0.1671134941912422,0.6210902591599643,0.2877569258266309,20.31,0.09413742975604121,0.2123845723042326,0.222896460388977
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3106343373656273,0.23017072677612305,7.25390625,0.1785120138373072,0.1671134941912422,0.6210902591599643,0.2877569258266309,20.31,0.09413742975604121,0.2123845723042326,0.222896460388977
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.311218723654747,0.23017072677612305,7.25390625,0.1785120138373072,0.1671134941912422,0.6210902591599643,0.2877569258266309,20.31,0.09413742975604121,0.2123845723042326,0.222896460388977
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36495006643235683,0.2587909698486328,8.974609375,0.1752001793242892,0.16175156389633602,0.7694369973190348,0.30294906166219837,50.65,0.37638341961627586,0.22609868367353222,0.21451978928042045
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3485191008076072,0.25869178771972656,8.974609375,0.17667885784707937,0.16085790884718498,0.7408400357462019,0.2957998212689902,37.78,0.16470931473174694,0.22302995730021685,0.2235456947343734
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.315510977525264,0.25852108001708984,8.974609375,0.17734958848014748,0.16621983914209115,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.21659971231642955,0.229345035842679
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3528836299665272,0.25869178771972656,8.974609375,0.17667885784707937,0.16085790884718498,0.7408400357462019,0.2957998212689902,37.78,0.16470931473174694,0.22302995730021685,0.2235456947343734
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3543146513402462,0.25869178771972656,8.974609375,0.17667885784707937,0.16085790884718498,0.7408400357462019,0.2957998212689902,37.78,0.16470931473174694,0.22302995730021685,0.2235456947343734
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.30873073963448405,0.25852108001708984,8.974609375,0.17734958848014748,0.16621983914209115,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.21659971231642955,0.229345035842679
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3081104252487421,0.25852108001708984,8.974609375,0.17734958848014748,0.16621983914209115,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.21659971231642955,0.229345035842679
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.30738849891349673,0.25852108001708984,8.974609375,0.17734958848014748,0.16621983914209115,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.21659971231642955,0.229345035842679
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3101588226854801,0.25852108001708984,8.974609375,0.17734958848014748,0.16621983914209115,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.21659971231642955,0.229345035842679
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38673023227602243,2.0312366485595703,9.84765625,0.1393552405719477,0.1224307417336908,0.7694369973190348,0.258266309204647,50.65,0.37638341961627586,0.2554695674412159,0.16872300307841656
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36867836955934763,2.0310401916503906,9.84765625,0.14642173705545172,0.13315460232350312,0.7408400357462019,0.256478999106345,37.78,0.16470931473174694,0.2516000173100411,0.18198918242243325
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33740494633093476,2.0307092666625977,9.84765625,0.1448585152180554,0.13494191242180517,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.24337142775163148,0.19306778427201102
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3752654604613781,2.0310401916503906,9.84765625,0.14642173705545172,0.13315460232350312,0.7408400357462019,0.256478999106345,37.78,0.16470931473174694,0.2516000173100411,0.18198918242243325
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36902664694935083,2.0310401916503906,9.84765625,0.14642173705545172,0.13315460232350312,0.7408400357462019,0.256478999106345,37.78,0.16470931473174694,0.2516000173100411,0.18198918242243325
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3348761540837586,2.0307092666625977,9.84765625,0.1448585152180554,0.13494191242180517,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.24337142775163148,0.19306778427201102
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33146971138194203,2.0307092666625977,9.84765625,0.1448585152180554,0.13494191242180517,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.24337142775163148,0.19306778427201102
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3367229667492211,2.0307092666625977,9.84765625,0.1448585152180554,0.13494191242180517,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.24337142775163148,0.19306778427201102
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3347702091559768,2.0307092666625977,9.84765625,0.1448585152180554,0.13494191242180517,0.6210902591599643,0.2359249329758713,20.31,0.09413742975604121,0.24337142775163148,0.19306778427201102
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37644723197445273,2.0312366485595703,9.84765625,0.172072422375799,0.1581769436997319,0.7694369973190348,0.3065236818588025,50.65,0.37638341961627586,0.31927554118942214,0.19979956475958852
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36892577540129423,2.0310401916503906,9.84765625,0.17335649898765235,0.15996425379803395,0.7408400357462019,0.2949061662198391,37.78,0.16470931473174694,0.3184822219839258,0.20744725248594803
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33331799088045955,2.0307092666625977,9.84765625,0.17711685825332515,0.16621983914209115,0.6210902591599643,0.290437890974084,20.31,0.09413742975604121,0.31581032657005403,0.2180307063344577
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.36442651646211743,2.0310401916503906,9.84765625,0.17335649898765235,0.15996425379803395,0.7408400357462019,0.2949061662198391,37.78,0.16470931473174694,0.3184822219839258,0.20744725248594803
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37773521849885583,2.0310401916503906,9.84765625,0.17335649898765235,0.15996425379803395,0.7408400357462019,0.2949061662198391,37.78,0.16470931473174694,0.3184822219839258,0.20744725248594803
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3361363662406802,2.0307092666625977,9.84765625,0.17711685825332515,0.16621983914209115,0.6210902591599643,0.290437890974084,20.31,0.09413742975604121,0.31581032657005403,0.2180307063344577
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3418533829972148,2.0307092666625977,9.84765625,0.17711685825332515,0.16621983914209115,0.6210902591599643,0.290437890974084,20.31,0.09413742975604121,0.31581032657005403,0.2180307063344577
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3354059159755707,2.0307092666625977,9.84765625,0.17711685825332515,0.16621983914209115,0.6210902591599643,0.290437890974084,20.31,0.09413742975604121,0.31581032657005403,0.2180307063344577
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36896847654134035,2.0307092666625977,9.84765625,0.17711685825332515,0.16621983914209115,0.6210902591599643,0.290437890974084,20.31,0.09413742975604121,0.31581032657005403,0.2180307063344577
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3715206612832844,0.7823886871337891,3.630859375,0.1436421120870997,0.12957998212689903,0.7694369973190348,0.26005361930294907,50.65,0.37638341961627586,0.10293569301951666,0.17091903428883717
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3581814235076308,0.7822408676147461,3.630859375,0.14366191226246672,0.12779267202859695,0.7408400357462019,0.25022341376228774,37.78,0.16470931473174694,0.10165807104089411,0.1800266705618006
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3257885668426752,0.7819900512695312,3.630859375,0.14242377106352272,0.13047363717605004,0.6210902591599643,0.24039320822162646,20.31,0.09413742975604121,0.09804782286699165,0.19353034791896684
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35668629221618176,0.7822408676147461,3.630859375,0.14366191226246672,0.12779267202859695,0.7408400357462019,0.25022341376228774,37.78,0.16470931473174694,0.10165807104089411,0.1800266705618006
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3546315408311784,0.7822408676147461,3.630859375,0.14366191226246672,0.12779267202859695,0.7408400357462019,0.25022341376228774,37.78,0.16470931473174694,0.10165807104089411,0.1800266705618006
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3201520210132003,0.7819900512695312,3.630859375,0.14242377106352272,0.13047363717605004,0.6210902591599643,0.24039320822162646,20.31,0.09413742975604121,0.09804782286699165,0.19353034791896684
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3249600203707814,0.7819900512695312,3.630859375,0.14242377106352272,0.13047363717605004,0.6210902591599643,0.24039320822162646,20.31,0.09413742975604121,0.09804782286699165,0.19353034791896684
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.32368484418839216,0.7819900512695312,3.630859375,0.14242377106352272,0.13047363717605004,0.6210902591599643,0.24039320822162646,20.31,0.09413742975604121,0.09804782286699165,0.19353034791896684
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3230197448283434,0.7819900512695312,3.630859375,0.14242377106352272,0.13047363717605004,0.6210902591599643,0.24039320822162646,20.31,0.09413742975604121,0.09804782286699165,0.19353034791896684
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38930293172597885,1.7155284881591797,12.166015625,0.15794123655457645,0.14745308310991956,0.7694369973190348,0.2779267202859696,50.65,0.37638341961627586,0.10490172889027029,0.20031406270351212
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3708172356709838,1.71533203125,12.166015625,0.1584663505218917,0.14924039320822163,0.7408400357462019,0.2716711349419124,37.78,0.16470931473174694,0.10292279117069039,0.2028687576007748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.32712539192289114,1.715001106262207,12.166015625,0.15807767295807568,0.14655942806076855,0.6210902591599643,0.2609472743521001,20.31,0.09413742975604121,0.09824801779704183,0.20663026261920922
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3681069309823215,1.71533203125,12.166015625,0.1584663505218917,0.14924039320822163,0.7408400357462019,0.2716711349419124,37.78,0.16470931473174694,0.10292279117069039,0.2028687576007748
