sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3718890615605882,2.0309858322143555,9.00390625,0.1514585194939057,0.13630573248407643,0.5515923566878981,0.27388535031847133,39.857142857142854,0.3630719882822808,0.3218737016437919,0.18471477503430797,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.305157494066017,0.7819347381591797,3.130859375,0.16617961873501247,0.14904458598726114,0.44331210191082804,0.2751592356687898,16.114285714285714,0.08100082543704112,0.09824301567237088,0.18743562853098464,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3070108060325895,0.7819347381591797,3.130859375,0.16617961873501247,0.14904458598726114,0.44331210191082804,0.2751592356687898,16.114285714285714,0.08100082543704112,0.09824301567237088,0.18743562853098464,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35749891041112797,0.7821998596191406,3.130859375,0.1539023068903882,0.13885350318471337,0.5515923566878981,0.27770700636942675,39.857142857142854,0.3630719882822808,0.10369036627138496,0.1806066834152699,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3112855566931622,1.7149286270141602,10.095703125,0.1664426119678216,0.1503184713375796,0.44331210191082804,0.27388535031847133,16.114285714285714,0.08100082543704112,0.09974986202777571,0.18619860101614177,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32430231305105345,1.7149286270141602,10.095703125,0.1664426119678216,0.1503184713375796,0.44331210191082804,0.27388535031847133,16.114285714285714,0.08100082543704112,0.09974986202777571,0.18619860101614177,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3830974389399801,1.7152776718139648,10.095703125,0.15279768299263993,0.13121019108280255,0.5515923566878981,0.267515923566879,39.857142857142854,0.3630719882822808,0.10556134584413213,0.17287435767132006,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.302432500757277,0.35401058197021484,3.640625,0.15368897332862252,0.13885350318471337,0.44331210191082804,0.2484076433121019,16.114285714285714,0.08100082543704112,0.16630884972727222,0.17542484814116666,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30485368001141716,0.35401058197021484,3.640625,0.15368897332862252,0.13885350318471337,0.44331210191082804,0.2484076433121019,16.114285714285714,0.08100082543704112,0.16630884972727222,0.17542484814116666,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35431500457759413,0.35419178009033203,3.640625,0.13857082286616224,0.12611464968152866,0.5515923566878981,0.24713375796178344,39.857142857142854,0.3630719882822808,0.1718298706279439,0.16602220601000142,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3097138700208494,0.874870777130127,7.15625,0.16267556619908982,0.15286624203821655,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.20700593252850186,0.18916810813777318,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3136977453583053,0.874870777130127,7.15625,0.16267556619908982,0.15286624203821655,0.44331210191082804,0.267515923566879,16.114285714285714,0.08100082543704112,0.20700593252850186,0.18916810813777318,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36781784812254564,0.8751358985900879,7.15625,0.15119724761759312,0.14267515923566879,0.5515923566878981,0.26878980891719745,39.857142857142854,0.3630719882822808,0.21297567959424038,0.1823778530666016,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32910266891121864,2.030636787414551,9.00390625,0.15202602920448402,0.14140127388535031,0.44331210191082804,0.24968152866242038,16.114285714285714,0.08100082543704112,0.23553782217441852,0.1769621918889336,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3225744968014104,2.030636787414551,9.00390625,0.15202602920448402,0.14140127388535031,0.44331210191082804,0.24968152866242038,16.114285714285714,0.08100082543704112,0.23553782217441852,0.1769621918889336,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39204585565520184,2.0309858322143555,9.00390625,0.13528834684056712,0.12101910828025478,0.5515923566878981,0.25095541401273885,39.857142857142854,0.3630719882822808,0.24594026405340547,0.1661975619732991,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3069917970736112,0.3535170555114746,3.08984375,0.1523387798990416,0.1375796178343949,0.44331210191082804,0.2624203821656051,16.114285714285714,0.08100082543704112,0.16452986615573525,0.1772659369444033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30551531152533634,0.3535170555114746,3.08984375,0.1523387798990416,0.1375796178343949,0.44331210191082804,0.2624203821656051,16.114285714285714,0.08100082543704112,0.16452986615573525,0.1772659369444033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.359953790237861,0.3536982536315918,3.08984375,0.14211807509334068,0.12611464968152866,0.5515923566878981,0.26878980891719745,39.857142857142854,0.3630719882822808,0.17398410277192,0.17187085613665867,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29716493362294777,0.21108102798461914,5.041015625,0.15439184339068257,0.14012738853503184,0.44331210191082804,0.24713375796178344,16.114285714285714,0.08100082543704112,0.22855025462474032,0.1810609983932291,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30834479590079616,0.21108102798461914,5.041015625,0.15439184339068257,0.14012738853503184,0.44331210191082804,0.24713375796178344,16.114285714285714,0.08100082543704112,0.22855025462474032,0.1810609983932291,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3492885235963123,0.21126222610473633,5.041015625,0.14310191522893442,0.12738853503184713,0.5515923566878981,0.2484076433121019,39.857142857142854,0.3630719882822808,0.2378069913501193,0.17114897824013142,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3056660826717104,0.2584829330444336,6.234375,0.16381642010409622,0.14904458598726114,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.2496788163948211,0.18614672783059036,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3040135671783771,0.2584829330444336,6.234375,0.16381642010409622,0.14904458598726114,0.44331210191082804,0.26369426751592356,16.114285714285714,0.08100082543704112,0.2496788163948211,0.18614672783059036,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35594604310712646,0.2586641311645508,6.234375,0.13974722004453385,0.12356687898089172,0.5515923566878981,0.25605095541401274,39.857142857142854,0.3630719882822808,0.25951846524788313,0.17021452090603098,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30100748408585787,0.3535170555114746,3.08984375,0.1643026696285419,0.1503184713375796,0.44331210191082804,0.26496815286624203,16.114285714285714,0.08100082543704112,0.2472762788177296,0.18921581637053453,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30526797553258284,0.3535170555114746,3.08984375,0.1643026696285419,0.1503184713375796,0.44331210191082804,0.26496815286624203,16.114285714285714,0.08100082543704112,0.2472762788177296,0.18921581637053453,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3483039326965809,0.3536982536315918,3.08984375,0.1531226619477766,0.14012738853503184,0.5515923566878981,0.2713375796178344,39.857142857142854,0.3630719882822808,0.25890992352157643,0.1843783363692802,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3090144900072898,0.4103665351867676,2.123046875,0.14130434654557963,0.13503184713375796,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.24820598935245708,0.1739136334296601,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31480646825262476,0.4103665351867676,2.123046875,0.14130434654557963,0.13503184713375796,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.24820598935245708,0.1739136334296601,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36947152444294523,0.41056299209594727,2.123046875,0.11881020267697434,0.10445859872611465,0.5503184713375796,0.21273885350318472,40.57142857142857,0.341334372699757,0.2567358942927828,0.1497300478411943,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.303223286755383,0.4103665351867676,2.123046875,0.15000574513401815,0.14394904458598726,0.44331210191082804,0.2318471337579618,16.0,0.07544769589678058,0.1984491481333022,0.18086411275507328,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3062227075653417,0.4103665351867676,2.123046875,0.15000574513401815,0.14394904458598726,0.44331210191082804,0.2318471337579618,16.0,0.07544769589678058,0.1984491481333022,0.18086411275507328,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36434432092521873,0.41056299209594727,2.123046875,0.14124195757052985,0.13121019108280255,0.5503184713375796,0.2445859872611465,40.57142857142857,0.341334372699757,0.20734034573576252,0.1641689255760299,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2991518305082406,0.40895605087280273,3.345703125,0.1534148219133415,0.14394904458598726,0.44331210191082804,0.24331210191082803,16.0,0.07544769589678058,0.22011897599051714,0.1782075679203139,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3083005946661745,0.40895605087280273,3.345703125,0.1534148219133415,0.14394904458598726,0.44331210191082804,0.24331210191082803,16.0,0.07544769589678058,0.22011897599051714,0.1782075679203139,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36141114375953165,0.4091525077819824,3.345703125,0.14331071099928339,0.1375796178343949,0.5503184713375796,0.2484076433121019,40.57142857142857,0.341334372699757,0.2294035242241659,0.1683923718850245,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3426725543769343,0.4614901542663574,2.841796875,0.13945365546161162,0.12993630573248408,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.06453811818122816,0.16986747647257197,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3158291568979621,0.4614901542663574,2.841796875,0.13945365546161162,0.12993630573248408,0.44331210191082804,0.2229299363057325,16.0,0.07544769589678058,0.06453811818122816,0.16986747647257197,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36692843838993994,0.46178102493286133,2.841796875,0.12411216239671888,0.11210191082802548,0.5503184713375796,0.2229299363057325,40.57142857142857,0.341334372699757,0.07253941469914785,0.15453779478958024,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3145187926877822,0.9576430320739746,6.6484375,0.1560882695412195,0.14012738853503184,0.44331210191082804,0.2662420382165605,16.0,0.07544769589678058,0.2416649391981447,0.1820113979872218,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31853027841342346,0.9576430320739746,6.6484375,0.1560882695412195,0.14012738853503184,0.44331210191082804,0.2662420382165605,16.0,0.07544769589678058,0.2416649391981447,0.1820113979872218,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3648310134719525,0.9579339027404785,6.6484375,0.142862675724407,0.12484076433121019,0.5503184713375796,0.26878980891719745,40.57142857142857,0.341334372699757,0.25107286078914715,0.16389268041716734,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31521835563970463,0.955564022064209,6.6484375,0.1463687814583617,0.13503184713375796,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.1982618791092733,0.17627100627751427,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3141163482463786,0.955564022064209,6.6484375,0.1463687814583617,0.13503184713375796,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.1982618791092733,0.17627100627751427,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3684394560488207,0.9558548927307129,6.6484375,0.13776018135913762,0.12356687898089172,0.5503184713375796,0.24585987261146497,40.57142857142857,0.341334372699757,0.20764767191592295,0.16336465220845584,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31614782554762705,0.955564022064209,6.6484375,0.1508269702095666,0.13885350318471337,0.44331210191082804,0.2394904458598726,16.0,0.07544769589678058,0.17852902932531514,0.1781385990718039,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3192183229007891,0.955564022064209,6.6484375,0.1508269702095666,0.13885350318471337,0.44331210191082804,0.2394904458598726,16.0,0.07544769589678058,0.17852902932531514,0.1781385990718039,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37064212041773964,0.9558548927307129,6.6484375,0.1322732849837997,0.1159235668789809,0.5503184713375796,0.24076433121019108,40.57142857142857,0.341334372699757,0.19014548693492914,0.1569468419688779,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30423978210559915,0.23012638092041016,5.15625,0.1489685477808483,0.13121019108280255,0.44331210191082804,0.2535031847133758,16.0,0.07544769589678058,0.2153005312297754,0.1700842711251519,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3074305132031441,0.23012638092041016,5.15625,0.1489685477808483,0.13121019108280255,0.44331210191082804,0.2535031847133758,16.0,0.07544769589678058,0.2153005312297754,0.1700842711251519,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.359923838238631,0.23032283782958984,5.15625,0.13381141107595776,0.11847133757961784,0.5503184713375796,0.24076433121019108,40.57142857142857,0.341334372699757,0.22476601781928615,0.15885719478804833,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.301676888817123,0.25798845291137695,6.36328125,0.14673164327289787,0.1286624203821656,0.44331210191082804,0.2624203821656051,16.0,0.07544769589678058,0.21929277025020805,0.16787535064505996,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.310852491695966,0.25798845291137695,6.36328125,0.14673164327289787,0.1286624203821656,0.44331210191082804,0.2624203821656051,16.0,0.07544769589678058,0.21929277025020805,0.16787535064505996,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35598912675465855,0.25818490982055664,6.36328125,0.14185239466552269,0.12229299363057325,0.5503184713375796,0.26369426751592356,40.57142857142857,0.341334372699757,0.22954982700431423,0.15705509283077188,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3127374653039234,2.031233310699463,9.712890625,0.1422969712474047,0.13121019108280255,0.44331210191082804,0.23694267515923567,16.0,0.07544769589678058,0.2392023494099356,0.16993827167037323,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31655588785984684,2.031233310699463,9.712890625,0.1422969712474047,0.13121019108280255,0.44331210191082804,0.23694267515923567,16.0,0.07544769589678058,0.2392023494099356,0.16993827167037323,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37481044086494614,2.031618595123291,9.712890625,0.12852401369903624,0.11464968152866242,0.5503184713375796,0.24076433121019108,40.57142857142857,0.341334372699757,0.25039183953005795,0.1529954705415857,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31824581591146334,2.031233310699463,9.712890625,0.1633840008170891,0.1503184713375796,0.44331210191082804,0.2751592356687898,16.0,0.07544769589678058,0.3179070650392277,0.1881260372446033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3150320179494364,2.031233310699463,9.712890625,0.1633840008170891,0.1503184713375796,0.44331210191082804,0.2751592356687898,16.0,0.07544769589678058,0.3179070650392277,0.1881260372446033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37680742596941336,2.031618595123291,9.712890625,0.15544628178068862,0.13630573248407643,0.5503184713375796,0.2929936305732484,40.57142857142857,0.341334372699757,0.32186827560898607,0.1776064215376422,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31960625534078907,0.7837557792663574,3.162109375,0.16357686617497308,0.15286624203821655,0.44331210191082804,0.267515923566879,16.0,0.07544769589678058,0.09829266363648093,0.18873144449468085,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.303290574811399,0.7837557792663574,3.162109375,0.16357686617497308,0.15286624203821655,0.44331210191082804,0.267515923566879,16.0,0.07544769589678058,0.09829266363648093,0.18873144449468085,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3588630518476878,0.7840466499328613,3.162109375,0.1576619891224962,0.14267515923566879,0.5503184713375796,0.2840764331210191,40.57142857142857,0.341334372699757,0.10379725989357681,0.18057764474508473,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3162316113178219,1.7149147987365723,11.908203125,0.15606431129204035,0.14394904458598726,0.44331210191082804,0.25477707006369427,16.0,0.07544769589678058,0.09949918218953595,0.1801731132026088,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3242283294509564,1.7149147987365723,11.908203125,0.15606431129204035,0.14394904458598726,0.44331210191082804,0.25477707006369427,16.0,0.07544769589678058,0.09949918218953595,0.1801731132026088,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37497442348727156,1.7153000831604004,11.908203125,0.149154859475881,0.13121019108280255,0.5503184713375796,0.26878980891719745,40.57142857142857,0.341334372699757,0.10563260210547477,0.16771014692536765,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30166025140455793,0.3540043830871582,3.921875,0.15327355281750388,0.14267515923566879,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.16631001991451166,0.18026590486621347,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.294512024681483,0.3540043830871582,3.921875,0.15327355281750388,0.14267515923566879,0.44331210191082804,0.2522292993630573,16.0,0.07544769589678058,0.16631001991451166,0.18026590486621347,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3543344525886433,0.3542008399963379,3.921875,0.1442638508809745,0.1286624203821656,0.5503184713375796,0.25605095541401274,40.57142857142857,0.341334372699757,0.1722362931841498,0.16397628421678348,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3115130222535559,0.8757114410400391,7.17578125,0.16093993554852856,0.1464968152866242,0.44331210191082804,0.26369426751592356,16.0,0.07544769589678058,0.20684177886908223,0.18638188137438794,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30934620715145555,0.8757114410400391,7.17578125,0.16093993554852856,0.1464968152866242,0.44331210191082804,0.26369426751592356,16.0,0.07544769589678058,0.20684177886908223,0.18638188137438794,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35432939351137194,0.876002311706543,7.17578125,0.14313167514546044,0.13248407643312102,0.5503184713375796,0.2585987261146497,40.57142857142857,0.341334372699757,0.21340687284424048,0.16967490276003333,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3161742950656584,2.031233310699463,9.712890625,0.14571629188934374,0.13503184713375796,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.2355083145913045,0.17314740102535156,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3181263039420758,2.031233310699463,9.712890625,0.14571629188934374,0.13503184713375796,0.44331210191082804,0.23439490445859873,16.0,0.07544769589678058,0.2355083145913045,0.17314740102535156,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3814594254695943,2.031618595123291,9.712890625,0.12696725782496443,0.11337579617834395,0.5503184713375796,0.24076433121019108,40.57142857142857,0.341334372699757,0.24577426999617535,0.1598185373255524,bbox_pad_20
