sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
25,images/00025.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.975981287265334,1.0,,,4.847066958998661e-06,0.0,,
26,images/00026.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.39261492087415223,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.2696812295676506,1.0,,,,,,
27,images/00027.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.1302318412998965,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,4.785101109186437e-06,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,
28,images/00028.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.11419565609968316,1.0,,,,,,,0.0,0.0,,,0.011821764170960897,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.002492315808172427,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.13453734322108518,1.0,,,,,,
29,images/00029.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0003885003885003885,0.0,,,,,,,0.9489868891537545,1.0,,,,,0.0,0.0,0.7992963892954493,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.006624525109344571,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,
30,images/00030.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.613808870598994,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.8890332695390569,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.6099610513080014,1.0,,,0.0,0.0,0.00011216399149100754,0.0,0.0,0.0,0.12193149144335551,1.0,,
31,images/00031.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.9910753474762253,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.00021305059663763933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.04845725188273265,0.0,,,0.0013479813978567096,0.0,,
32,images/00032.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,2.7005130974885227e-05,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9405611031859249,1.0,,,,,,,0.07427704653324851,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0125597711469796,0.0,,,,,0.0,0.0,0.0,0.0,0.29402253004904866,1.0,,
33,images/00033.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0001354741595584546,0.0,,,,,0.21533704743313908,1.0,,,,,0.0,0.0,,,,,,,0.9508960573476702,1.0,,,,,,,0.9903862061359167,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.38777441332324,1.0,,,,,0.4713993993993994,1.0,0.0,0.0,0.19939323097936723,1.0,,
34,images/00034.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.9598429951690821,1.0,,,,,0.0,0.0,0.1411148801003902,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.3986959936199875,1.0,,,,,2.901090229708324e-06,0.0,0.0,0.0,0.3303051684600459,1.0,,
35,images/00035.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.6875354268223557,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.11808537509472089,1.0,,,,,,,0.0,0.0,,,0.8629702002931119,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.35198354218797906,1.0,,,,,0.0,0.0,,,0.41930324386464735,1.0,,
36,images/00036.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.5399200748235694,1.0,,,,,,,0.0,0.0,0.8263809011543714,1.0,,,,,0.013948228198039708,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0017013319436567907,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
37,images/00037.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.05941287532736464,0.0,,,,,,,0.0,0.0,0.8541431243735356,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.00020817912657290896,0.0,0.0,0.0,,,,,,,,,0.9120370370370371,1.0,0.6253647114211202,1.0,,,0.0,0.0,,
38,images/00038.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.023901863249304444,0.0,,,,,,,0.0,0.0,0.8275530548905995,1.0,,,,,9.429218003520242e-05,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9271803556308214,1.0,0.15629326282611283,1.0,,,0.0,0.0,,
39,images/00039.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.17842176290929754,1.0,,,,,,,,,0.8195366849492701,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2.5555305165191817e-05,0.0,,,,,,
40,images/00040.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.22331171687644563,1.0,,,,,,,,,0.025612390342821038,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019794588725002263,0.0,,,0.0,0.0,,
41,images/00041.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.11586994258245427,1.0,,,,,,,,,0.8057551541199383,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.016688654353562007,0.0,,
42,images/00042.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.3553677151190206,1.0,,,,,,,,,0.7986383764136357,1.0,,,,,0.07531090384188319,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08469071826497164,0.0,,,0.0,0.0,,
43,images/00043.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.8206884636102162,1.0,,,,,0.3678089994304158,1.0,0.0,0.0,,,0.0,0.0,,,,,5.128029810946634e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12707300563419538,1.0,,,0.0,0.0,,
44,images/00044.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.008003950299717507,0.0,,,,,0.37229146984426903,1.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10144830696757597,1.0,,,0.23908770161290321,1.0,,
45,images/00045.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.028787997638500696,0.0,,,,,,,,,0.15619611266046451,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42074530425132495,1.0,,,,,,,0.0,0.0,,,,,,
46,images/00046.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.654037886340977,1.0,,,,,0.03984368451931942,0.0,0.9573732718894009,1.0,,,,,,,0.968014329580348,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004556297408842499,0.0,,,,,,,0.32536613861110725,1.0,,,,,,
47,images/00047.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.2546200940354266,1.0,0.9597932222860425,1.0,,,,,,,0.9386297504629222,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.002120380327988716,0.0,,,,,,
48,images/00048.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.16438569813233517,1.0,0.0,0.0,,,,,,,0.9849102631120404,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4128324429892584,1.0,,,,,,,0.31502793314266564,1.0,,,,,,
49,images/00049.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.22692576363751826,1.0,,,,,,,,,0.10431131188794228,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
50,images/00050.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5658425647421319,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.05803266260840831,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
51,images/00051.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.1922197448372643,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.003334732744308532,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.7725245316681534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,images/00052.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.13910828708544465,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.9494201683102461,1.0,,,,,,,0.0,0.0,0.0,0.0,0.020949500263019463,0.0,,,,,,,8.728796298990369e-05,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.2624957497449847,1.0,0.3798493866148427,1.0,0.0,0.0,0.00013260840737302744,0.0,0.0,0.0
53,images/00053.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.2811259637757195e-05,0.0,,,,,,,0.0,0.0,0.948935497470489,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.31853017307009085,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,3.847160026468461e-05,0.0,0.0,0.0,2.1571715167072936e-05,0.0,0.0,0.0
54,images/00054.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.7106984158178027,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.9689041785534486,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,7.303303771182624e-06,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.7320995895762251,1.0,,,0.0,0.0,0.0,0.0
55,images/00055.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.9665674066053059,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.00022187277260536875,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0002124422636751141,0.0,,,,,,
56,images/00056.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.859054582952495e-05,0.0,,,,,,,0.8213504597669203,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403081570021472e-06,0.0,,,,,,
57,images/00057.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00015444412983603182,0.0,,,,,,,,,,,0.00040581588678342454,0.0,,,,,,,0.09162883894399326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000648008686819153,0.0,,,0.0,0.0,,
58,images/00058.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.9101939372590462,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
59,images/00059.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.9276244339255343,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.9855961933533186,1.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
60,images/00060.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.022542671759363277,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8298685837263611,1.0,0.0,0.0,,,0.7008539883664925,1.0,,,1.0389988207363385e-05,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0033276212489538916,0.0,,,,,,,,,,,,,,,0.5465233591078121,1.0,,,0.8119905337891139,1.0,,
61,images/00061.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.7503362777862521,1.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.20912383373707816,1.0,,,,,0.8196677126850587,1.0,0.0,0.0,,,0.4651604965887485,1.0,,,0.0,0.0,0.0,0.0,,,,,6.122011693042334e-06,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.2897512740260172,1.0,,,0.0,0.0,,
62,images/00062.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.9561557605035866,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9824406160993281,1.0,,,,,,,,,,,0.3734121641397881,1.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.013575953420095958,0.0,,
63,images/00063.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.964989868450677,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.17640353377030493,1.0,,,,,,,0.0,0.0,,,0.21958547639659826,1.0,,,0.0002450379808870375,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,
64,images/00064.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.7391775130930546,1.0,,,,,0.0,0.0,0.9511844088115274,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.8983681582840237,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.001031381036115244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28485006478918595,1.0,0.0,0.0,0.03675370031598204,0.0,,
65,images/00065.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0,0.0,0.3819650912793185,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.121157500558909,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041586014228877574,0.0,0.0,0.0,0.043171311504784204,0.0,,
66,images/00066.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.5983360195147449,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.9572113772542388,1.0,,,,,,,0.0,0.0,,,,,,,,,,,2.3857750548131817e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.440007994492682e-05,0.0,0.0,0.0,0.00364193142669656,0.0,,
67,images/00067.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.6688163230092313,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.1775492837895334,1.0,,,,,,,0.0,0.0,0.725682429834679,1.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.9373171750940242,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
68,images/00068.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.9719660410145823,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.18308367570878098,1.0,,,,,0.8413317113135877,1.0,0.0,0.0,0.0,0.0,0.35431103325691027,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.908058409951325,1.0,0.0,0.0,,,0.0012236201882935536,0.0,,
69,images/00069.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.6564708906310243,1.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.11257363896064844,1.0,,,,,0.0,0.0,0.0,0.0,0.004240615674572012,0.0,0.3349688293696606,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.9191797346200241,1.0,0.9031423290203328,1.0,0.0,0.0,,,0.03409917115021085,0.0,,
0,images/00000.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.014,0.0,,,,,0.0,0.0,0.9272632129774987,1.0,,,,,,,0.06236972394379618,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,
1,images/00001.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9040697674418605,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.9306685532366467,1.0,,,,,,,,,,,,,,,0.0007940881506303075,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.28395924289124086,1.0,,,,,,
2,images/00002.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.942725692402201,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.4674879798460806,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2.3727466321827488e-05,0.0,0.0,0.0,,,0.0,0.0
